airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Goair,banglore,delhi,165,0,no info,20,55,18,4,2019,5048
Indigo,delhi,cochin,625,1,no info,11,55,6,3,2019,6442
Jet Airways,kolkata,banglore,730,1,in-flight meal not included,16,30,1,5,2019,8586
Jet Airways,delhi,cochin,1395,1,in-flight meal not included,19,45,12,6,2019,10262
Air Asia,kolkata,banglore,710,1,no info,7,35,6,6,2019,6810
Vistara,banglore,delhi,170,0,no info,9,45,15,4,2019,5403
Spicejet,banglore,delhi,175,0,no check-in baggage included,21,10,15,6,2019,3919
Jet Airways,kolkata,banglore,1575,1,no info,21,10,24,3,2019,13759
Indigo,banglore,delhi,175,0,no info,18,55,18,4,2019,5780
Air Asia,banglore,new delhi,170,0,no info,5,50,9,3,2019,7652
Multiple Carriers,delhi,cochin,835,1,no info,7,5,18,5,2019,13727
Multiple Carriers,delhi,cochin,675,1,in-flight meal not included,8,0,27,5,2019,11761
Goair,kolkata,banglore,475,1,no info,6,40,9,6,2019,3673
Jet Airways,kolkata,banglore,845,1,in-flight meal not included,20,0,15,5,2019,8586
Jet Airways,banglore,new delhi,375,1,no info,7,0,6,3,2019,19225
Jet Airways,delhi,cochin,1090,2,no info,18,25,3,6,2019,14237
Jet Airways,delhi,cochin,1125,2,in-flight meal not included,9,40,21,5,2019,13029
Indigo,delhi,cochin,895,1,no info,7,35,9,6,2019,6442
Jet Airways,kolkata,banglore,865,1,in-flight meal not included,18,55,15,5,2019,9663
Jet Airways,delhi,cochin,600,2,in-flight meal not included,18,25,6,6,2019,12142
Air Asia,kolkata,banglore,150,0,no info,22,50,24,3,2019,5620
Jet Airways,delhi,cochin,600,1,in-flight meal not included,9,0,12,6,2019,10262
Multiple Carriers,delhi,cochin,470,1,no info,17,45,27,3,2019,7845
Indigo,kolkata,banglore,155,0,no info,20,20,9,4,2019,4488
Jet Airways,banglore,delhi,175,0,no info,11,10,12,4,2019,7229
Jet Airways,delhi,cochin,535,2,no info,19,30,3,6,2019,13014
Indigo,kolkata,banglore,155,0,no info,4,40,27,6,2019,4804
Air India,kolkata,banglore,1615,1,no info,17,30,24,5,2019,10623
Indigo,delhi,cochin,710,1,no info,9,10,3,3,2019,14871
Spicejet,delhi,cochin,315,1,no info,6,5,9,4,2019,5351
Multiple Carriers,delhi,cochin,660,1,no info,8,0,27,5,2019,10407
Goair,delhi,cochin,540,1,no info,10,35,6,4,2019,5135
Jet Airways,kolkata,banglore,590,1,no info,8,25,12,6,2019,13626
Jet Airways,kolkata,banglore,1400,1,in-flight meal not included,18,55,12,5,2019,10844
Indigo,chennai,kolkata,140,0,no info,7,55,18,6,2019,3850
Indigo,kolkata,banglore,315,1,no info,21,0,6,6,2019,6711
Air India,delhi,cochin,2295,2,no info,5,0,6,3,2019,10283
Jet Airways,kolkata,banglore,1520,1,no info,9,35,12,6,2019,12692
Air Asia,kolkata,banglore,150,0,no info,19,55,15,6,2019,4107
Indigo,delhi,cochin,195,0,no info,14,25,15,5,2019,6541
Indigo,delhi,cochin,750,1,no info,8,30,12,6,2019,6093
Jet Airways,kolkata,banglore,800,1,no info,18,55,24,5,2019,13731
Air India,kolkata,banglore,1195,2,no info,12,0,21,5,2019,10676
Jet Airways,delhi,cochin,1380,2,no info,20,0,12,6,2019,14300
Indigo,delhi,cochin,835,1,no info,8,35,12,6,2019,6442
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,24,6,2019,5769
Vistara,kolkata,banglore,975,1,no info,7,10,24,5,2019,9345
Vistara,banglore,new delhi,165,0,no info,9,50,21,3,2019,4878
Air India,kolkata,banglore,920,2,no info,10,0,12,5,2019,12140
Indigo,kolkata,banglore,290,1,no info,8,10,24,5,2019,5069
Jet Airways,kolkata,banglore,345,1,in-flight meal not included,14,5,12,5,2019,10844
Jet Airways,delhi,cochin,660,1,in-flight meal not included,8,0,15,6,2019,10262
Air Asia,kolkata,banglore,150,0,no info,19,55,18,6,2019,3807
Multiple Carriers,delhi,cochin,570,1,no info,6,0,27,3,2019,7845
Spicejet,kolkata,banglore,435,1,no info,11,15,12,5,2019,11468
Spicejet,kolkata,banglore,140,0,no info,22,20,18,5,2019,3873
Multiple Carriers,delhi,cochin,510,1,no info,7,0,3,3,2019,15603
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,18,5,2019,5678
Jet Airways,delhi,cochin,300,1,no info,14,0,27,6,2019,14714
Jet Airways,kolkata,banglore,1025,1,in-flight meal not included,18,55,9,6,2019,10844
Indigo,delhi,cochin,455,1,no info,8,35,6,3,2019,7514
Air India,delhi,cochin,1335,1,no info,21,0,21,3,2019,6587
Air India,delhi,cochin,1595,2,no info,16,40,3,3,2019,14221
Jet Airways,kolkata,banglore,365,1,in-flight meal not included,16,30,9,6,2019,10844
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,8,45,18,6,2019,4995
Air India,delhi,cochin,675,1,no info,8,0,9,4,2019,6377
Multiple Carriers,delhi,cochin,750,1,no info,13,0,27,6,2019,13377
Multiple Carriers,delhi,cochin,910,1,in-flight meal not included,7,10,3,3,2019,11125
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,2,55,21,5,2019,4050
Jet Airways,banglore,new delhi,525,1,in-flight meal not included,22,55,12,3,2019,11087
Goair,banglore,new delhi,175,0,no info,7,45,3,3,2019,7222
Jet Airways,delhi,cochin,1050,1,in-flight meal not included,2,15,9,3,2019,13843
Jet Airways,delhi,cochin,1375,2,in-flight meal not included,5,30,1,6,2019,10368
Indigo,kolkata,banglore,155,0,no info,17,15,12,5,2019,4804
Indigo,delhi,cochin,290,1,no info,15,10,27,6,2019,6147
Spicejet,delhi,cochin,270,1,no info,8,45,21,4,2019,6460
Air India,delhi,cochin,1580,2,no info,16,55,12,6,2019,13381
Indigo,kolkata,banglore,155,0,no info,15,30,3,6,2019,4804
Indigo,chennai,kolkata,140,0,no info,13,15,6,6,2019,3597
Indigo,kolkata,banglore,290,1,no info,8,10,6,6,2019,5069
Jet Airways,delhi,cochin,1390,2,no info,13,25,18,5,2019,15129
Vistara,banglore,delhi,165,0,no info,19,30,9,4,2019,5613
Jet Airways,delhi,cochin,505,2,in-flight meal not included,20,0,1,6,2019,15318
Indigo,delhi,cochin,345,1,no info,2,0,6,6,2019,6386
Vistara,banglore,new delhi,160,0,no info,11,30,21,3,2019,5403
Indigo,banglore,delhi,175,0,no info,18,55,9,6,2019,4823
Jet Airways,kolkata,banglore,1695,1,in-flight meal not included,13,55,24,3,2019,11134
Indigo,delhi,cochin,195,0,no info,5,35,15,5,2019,6015
Indigo,delhi,cochin,195,0,no info,5,35,12,6,2019,5601
Multiple Carriers,delhi,cochin,705,1,no info,7,30,6,3,2019,15077
Indigo,chennai,kolkata,140,0,no info,22,5,15,6,2019,5277
Jet Airways,kolkata,banglore,330,1,in-flight meal not included,6,30,15,5,2019,9663
Indigo,chennai,kolkata,145,0,no info,11,35,12,6,2019,3858
Jet Airways,delhi,cochin,195,0,in-flight meal not included,11,0,9,3,2019,7202
Spicejet,kolkata,banglore,145,0,no info,9,0,9,6,2019,4174
Air India,delhi,cochin,1010,1,no info,6,10,9,3,2019,9064
Indigo,delhi,cochin,895,1,no info,10,35,27,6,2019,5684
Air India,delhi,cochin,1420,2,no info,9,45,24,6,2019,10975
Air India,banglore,new delhi,410,1,no info,9,30,3,3,2019,11654
Multiple Carriers,delhi,cochin,480,1,no info,13,0,6,6,2019,7408
Multiple Carriers,delhi,cochin,535,1,no info,10,20,6,6,2019,8266
Jet Airways,kolkata,banglore,1220,1,no info,20,0,6,6,2019,14571
Jet Airways,kolkata,banglore,1550,1,in-flight meal not included,18,55,6,6,2019,10844
Jet Airways,delhi,cochin,1595,1,in-flight meal not included,10,0,3,6,2019,10262
Air Asia,banglore,delhi,170,0,no info,4,55,6,6,2019,4282
Jet Airways,banglore,new delhi,935,1,no info,5,45,12,3,2019,13817
Multiple Carriers,delhi,cochin,780,1,no info,6,0,15,6,2019,11789
Indigo,kolkata,banglore,170,0,no info,5,30,21,3,2019,4148
Multiple Carriers,delhi,cochin,460,2,no info,17,50,27,5,2019,18275
Indigo,delhi,cochin,195,0,no info,5,35,21,6,2019,5000
Air India,delhi,cochin,1255,1,no info,12,30,6,3,2019,13832
Multiple Carriers,delhi,cochin,830,1,no info,11,40,27,5,2019,6795
Spicejet,banglore,delhi,160,0,no check-in baggage included,5,55,21,5,2019,3257
Jet Airways,delhi,cochin,1320,2,no info,14,35,27,6,2019,13376
Jet Airways,delhi,cochin,520,1,in-flight meal not included,19,45,24,6,2019,10262
Jet Airways,kolkata,banglore,345,1,in-flight meal not included,14,5,6,5,2019,10844
Multiple Carriers,delhi,cochin,455,1,no info,11,40,27,5,2019,9316
Jet Airways,mumbai,hyderabad,90,0,no info,19,35,12,5,2019,5678
Air India,kolkata,banglore,1350,1,no info,9,25,21,5,2019,8891
Spicejet,kolkata,banglore,145,0,no info,9,0,27,4,2019,4174
Air Asia,delhi,cochin,865,1,no info,16,45,18,5,2019,7353
Jet Airways,delhi,cochin,195,0,no info,11,0,18,4,2019,9564
Multiple Carriers,delhi,cochin,720,1,no info,9,0,21,5,2019,7888
Multiple Carriers,delhi,cochin,510,1,no info,10,45,21,3,2019,7154
Jet Airways,delhi,cochin,1105,1,in-flight meal not included,10,0,3,6,2019,11627
Jet Airways,delhi,cochin,865,1,no info,14,0,6,6,2019,14714
Spicejet,kolkata,banglore,315,1,no info,15,5,6,6,2019,4649
Jet Airways,banglore,new delhi,920,1,no info,16,55,12,3,2019,13817
Jet Airways,delhi,cochin,440,2,no info,11,40,24,5,2019,21219
Air India,delhi,cochin,965,1,no info,17,20,3,3,2019,16352
Jet Airways,banglore,new delhi,160,0,no info,18,20,9,3,2019,8016
Spicejet,kolkata,banglore,150,0,no info,17,10,1,5,2019,4174
Air India,chennai,kolkata,135,0,no info,11,40,21,5,2019,4667
Air Asia,banglore,new delhi,170,0,no info,5,50,15,3,2019,5615
Indigo,delhi,cochin,380,1,no info,16,10,9,6,2019,6412
Air India,delhi,cochin,615,1,no info,9,0,24,6,2019,9404
Jet Airways,kolkata,banglore,575,1,no info,9,35,6,5,2019,13067
Jet Airways,kolkata,banglore,750,1,no info,9,35,9,5,2019,14151
Vistara,kolkata,banglore,1065,1,no info,17,0,12,6,2019,8452
Indigo,kolkata,banglore,290,1,no info,15,15,1,5,2019,4775
Spicejet,kolkata,banglore,140,0,no check-in baggage included,22,20,3,6,2019,3841
Air Asia,banglore,delhi,165,0,no info,11,10,9,5,2019,3383
Jet Airways,delhi,cochin,1530,1,in-flight meal not included,17,30,9,5,2019,12373
Air India,kolkata,banglore,1215,2,no info,17,30,12,6,2019,12224
Jet Airways,kolkata,banglore,1500,1,in-flight meal not included,17,0,1,5,2019,9314
Spicejet,kolkata,banglore,150,0,no check-in baggage included,17,10,21,6,2019,3841
Indigo,banglore,new delhi,165,0,no info,1,30,24,3,2019,4238
Indigo,delhi,cochin,515,1,no info,7,35,9,6,2019,6442
Multiple Carriers,delhi,cochin,540,1,no info,10,0,12,6,2019,12192
Jet Airways,delhi,cochin,450,1,no info,20,55,27,5,2019,16079
Jet Airways,banglore,new delhi,1585,1,in-flight meal not included,8,0,9,3,2019,11087
Jet Airways,kolkata,banglore,1330,1,no info,6,30,9,6,2019,14178
Air India,kolkata,banglore,805,2,no info,9,50,24,5,2019,15170
Jet Airways,kolkata,banglore,400,1,no info,14,5,12,6,2019,13626
Air India,banglore,delhi,170,0,no info,13,20,15,4,2019,5228
Indigo,kolkata,banglore,265,1,no info,19,20,24,5,2019,3809
Jet Airways,banglore,new delhi,965,1,in-flight meal not included,16,55,18,3,2019,11087
Jet Airways,delhi,cochin,1375,1,no info,20,50,27,3,2019,12032
Jet Airways,delhi,cochin,505,2,no info,20,0,1,6,2019,16263
Jet Airways,kolkata,banglore,840,1,no info,9,35,15,5,2019,14151
Jet Airways,kolkata,banglore,510,1,in-flight meal not included,14,5,24,5,2019,10844
Air Asia,banglore,delhi,170,0,no info,4,55,24,4,2019,3383
Multiple Carriers,delhi,cochin,900,1,no info,6,0,12,6,2019,7005
Air India,delhi,cochin,1395,1,no info,20,0,27,5,2019,8372
Vistara,kolkata,banglore,695,1,no info,7,10,24,3,2019,16932
Jet Airways,delhi,cochin,1390,2,no info,13,25,27,5,2019,15129
Jet Airways,delhi,cochin,1380,2,no info,5,25,27,3,2019,11664
Multiple Carriers,delhi,cochin,490,1,no info,12,50,1,6,2019,7005
Jet Airways,delhi,cochin,1125,2,no info,9,40,1,6,2019,13014
Spicejet,kolkata,banglore,150,0,no info,17,10,27,6,2019,3873
Multiple Carriers,delhi,cochin,860,1,no info,4,55,24,6,2019,7155
Jet Airways,kolkata,banglore,1215,1,in-flight meal not included,8,25,6,6,2019,8586
Multiple Carriers,delhi,cochin,930,1,no info,10,0,6,6,2019,13377
Multiple Carriers,delhi,cochin,755,1,no info,13,0,6,3,2019,15603
Multiple Carriers,delhi,cochin,690,1,no info,7,30,6,6,2019,12524
Jet Airways,kolkata,banglore,730,1,no info,16,30,15,5,2019,14781
Jet Airways,delhi,cochin,810,2,no info,5,30,27,5,2019,15129
Jet Airways,mumbai,hyderabad,1430,1,no info,17,0,6,3,2019,19595
Goair,delhi,cochin,540,1,no info,10,35,27,6,2019,3948
Vistara,mumbai,hyderabad,660,1,no info,11,55,6,3,2019,12395
Jet Airways,mumbai,hyderabad,80,0,no info,3,5,21,3,2019,5678
Multiple Carriers,delhi,cochin,520,1,no info,10,35,15,5,2019,7575
Indigo,kolkata,banglore,170,0,no info,5,30,27,3,2019,4148
Jet Airways,kolkata,banglore,1120,1,no info,20,25,6,5,2019,13067
Jet Airways,kolkata,banglore,1150,1,in-flight meal not included,21,10,9,6,2019,10844
Jet Airways,kolkata,banglore,730,1,in-flight meal not included,21,10,6,5,2019,9663
Jet Airways,delhi,cochin,2070,2,in-flight meal not included,17,55,6,3,2019,15812
Vistara,mumbai,hyderabad,1555,1,no info,7,30,12,3,2019,12080
Indigo,chennai,kolkata,140,0,no info,14,45,6,5,2019,3597
Jet Airways,kolkata,banglore,395,1,no info,17,0,9,6,2019,14676
Jet Airways,banglore,new delhi,845,1,in-flight meal not included,8,55,21,3,2019,6992
Indigo,banglore,delhi,170,0,no info,22,10,18,6,2019,3419
Indigo,chennai,kolkata,140,0,no info,19,35,3,6,2019,3597
Spicejet,chennai,kolkata,140,0,no info,17,45,24,3,2019,5418
Jet Airways,kolkata,banglore,730,1,in-flight meal not included,21,10,15,5,2019,9663
Jet Airways,delhi,cochin,810,2,in-flight meal not included,5,30,24,6,2019,10368
Indigo,mumbai,hyderabad,90,0,no info,12,0,6,5,2019,2754
Vistara,delhi,cochin,175,0,no info,14,55,18,3,2019,5586
Multiple Carriers,delhi,cochin,755,1,no info,6,40,18,5,2019,7564
Multiple Carriers,delhi,cochin,570,1,in-flight meal not included,16,0,15,6,2019,10196
Indigo,kolkata,banglore,335,1,no info,4,15,24,3,2019,4150
Multiple Carriers,delhi,cochin,630,1,no info,15,0,15,5,2019,13727
Jet Airways,delhi,cochin,450,1,in-flight meal not included,20,55,9,6,2019,10577
Indigo,kolkata,banglore,155,0,no info,4,40,3,4,2019,4174
Air Asia,banglore,delhi,170,0,no info,4,55,9,4,2019,4282
Air India,kolkata,banglore,155,0,no info,20,45,21,3,2019,4435
Air India,banglore,new delhi,495,1,no info,0,30,3,3,2019,11392
Jet Airways,kolkata,banglore,450,1,no info,21,10,9,6,2019,13731
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,27,3,2019,8040
Jet Airways,banglore,new delhi,640,1,1 long layover,22,50,1,3,2019,31825
Air India,kolkata,banglore,1830,2,no info,12,0,9,6,2019,10151
Spicejet,mumbai,hyderabad,80,0,no info,13,10,27,3,2019,2017
Air Asia,kolkata,banglore,710,1,no info,7,35,18,5,2019,5192
Air India,delhi,cochin,1580,2,no info,7,5,21,3,2019,7615
Spicejet,kolkata,banglore,160,0,no check-in baggage included,6,55,27,3,2019,3815
Spicejet,kolkata,banglore,155,0,no check-in baggage included,6,55,12,4,2019,3841
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,18,6,2019,8040
Jet Airways,kolkata,banglore,800,1,no info,18,55,12,5,2019,14388
Jet Airways,mumbai,hyderabad,1415,2,no info,17,15,6,3,2019,22950
Jet Airways,kolkata,banglore,800,1,in-flight meal not included,20,25,9,5,2019,10703
Multiple Carriers,delhi,cochin,575,1,in-flight meal not included,16,0,6,3,2019,15136
Spicejet,chennai,kolkata,135,0,no info,8,20,6,5,2019,3911
